id,price
209492,38781.473366731676
209493,65244.0876116408
209494,69406.99598039371
209495,80268.07846855102
209496,98106.6330375385
209497,35461.58628231047
209498,20498.27599890726
209499,37811.52959188729
209500,76996.13940270244
209501,52340.08390559782
209502,56458.00299166243
209503,28733.688130865776
209504,58472.25508478646
209505,40378.07523451313
209506,73294.93225182488
209507,9716.010808826519
209508,18912.145159633124
209509,33441.739797403636
209510,64596.83911244327
209511,69344.16370796255
209512,47830.34371717762
209513,71696.63164747573
209514,45522.09568417075
209515,129148.07007207595
209516,88588.99541700438
209517,71593.63456768583
209518,47845.828804778444
209519,19240.48184023486
209520,11283.642155869587
209521,32445.725185643
209522,13092.282919184061
209523,47969.17418538728
209524,24158.071306751845
209525,41209.12672935
209526,46286.71622211707
209527,50101.133104320426
209528,48715.19153145481
209529,23465.14385603687
209530,45835.40872493283
209531,41290.36471529567
209532,62769.42605200939
209533,110804.63837824497
209534,25918.139173615404
209535,14553.325174033085
209536,56135.96558887807
209537,146258.35102841706
209538,61426.21364573682
209539,17412.74394566594
209540,34700.68564177436
209541,9048.77028735911
209542,11623.536910753755
209543,82617.28121745354
209544,25564.399555664662
209545,11973.294154441182
209546,39330.1604571355
209547,58292.716843057526
209548,20947.462301424996
209549,78079.85771969723
209550,9336.57951074938
209551,48092.32811772146
209552,48462.52142154577
209553,19140.916714312356
209554,48103.54172218146
209555,49780.66359492976
209556,43834.18949401556
209557,31722.891483426836
209558,34585.09485828913
209559,11565.143013845443
209560,12892.254782610617
209561,39090.38835234521
209562,12567.418464375281
209563,82319.51344488075
209564,12167.123863039626
209565,52448.245790320485
209566,74836.26319355157
209567,96633.6388989978
209568,39723.11194514717
209569,24389.67856131163
209570,76041.72970103705
209571,64174.647151921454
209572,12417.681179874005
209573,49740.331873768184
209574,13699.849394887522
209575,20922.962669508455
209576,7985.536532106525
209577,59913.57820367828
209578,32915.73499130717
209579,19908.582962252476
209580,9076.211738561027
209581,20966.065096656486
209582,80428.60213763869
209583,51712.20022790797
209584,26880.234039634743
209585,120666.82915249915
209586,23593.22619623461
209587,43511.540499067836
209588,12658.77645218341
209589,51392.01632154005
209590,44941.47368162952
209591,12144.589391960973
209592,19894.2445824592
209593,96102.3639659403
209594,28888.291467635085
209595,27149.57815984154
209596,80431.67031891129
209597,19681.21447058158
209598,11480.679784568294
209599,60427.135600982394
209600,27505.742851597297
209601,87526.74660823456
209602,37644.72971309109
209603,35809.33423639789
209604,15649.761381068023
209605,10744.140757550602
209606,19302.936401498184
209607,84664.93999776788
209608,33917.15016930108
209609,13628.823344939345
209610,46681.81298873822
209611,12760.819436407091
209612,24864.300082529153
209613,19588.303199887232
209614,42735.01818915262
209615,19093.957159893514
209616,55944.11785085239
209617,19005.851094729303
209618,35657.847534972054
209619,50452.174418022725
209620,44300.71109808296
209621,17992.215984712806
209622,53310.72157026749
209623,13989.725331382455
209624,10823.92576331065
209625,98788.13773945786
209626,22450.15603538446
209627,11878.025717837005
209628,22134.343929096874
209629,96032.06012543982
209630,68789.45721856391
209631,62059.61349714994
209632,66574.29998186747
209633,68225.7554261078
209634,25235.752066728266
209635,21537.75815571558
209636,68388.07605887242
209637,59316.16339913983
209638,52203.34004657138
209639,11378.758985857265
209640,14391.67373133632
209641,27270.110854154453
209642,18162.39130756232
209643,13869.30358031743
209644,28077.027579382575
209645,41452.05159024574
209646,10927.389295753212
209647,42221.86949423356
209648,83608.71065013699
209649,37576.876197371756
209650,37072.26606333138
209651,58473.20699387772
209652,65912.3003815839
209653,38770.25324825838
209654,14624.05944494066
209655,12536.87905279572
209656,47976.427228561966
209657,41415.03627551003
209658,72028.34494211295
209659,14934.923764339634
209660,50014.798469661335
209661,22553.851354740997
209662,39732.21664661529
209663,45521.870492549075
209664,19829.207552584463
209665,39694.55878509857
209666,8647.68554645815
209667,13489.186920423594
209668,56452.8905224435
209669,14887.838600917297
209670,137223.0620234561
209671,39396.5002226616
209672,9557.736554695482
209673,58425.81331135317
209674,56489.49143259258
209675,19608.532506750802
209676,23318.656923074035
209677,12745.497022163345
209678,12020.851980551774
209679,22532.94322420106
209680,35201.64990548527
209681,12293.063938487041
209682,13263.50955460895
209683,83052.20136433226
209684,35494.189554781056
209685,87076.43841410382
209686,15430.46127333739
209687,66735.74309814668
209688,67947.04723469807
209689,52639.18779863939
209690,10208.620607747165
209691,46978.694472788804
209692,27523.656925203883
209693,26487.46009345968
209694,71563.33882699341
209695,50493.59077265968
209696,8882.013011821015
209697,57613.16709157068
209698,18116.905665955037
209699,32810.93457721833
209700,26542.180590512304
209701,100840.51908344717
209702,50779.76788962507
209703,29699.377952374776
209704,82045.40458734176
209705,31779.073185646732
209706,14515.695494376483
209707,53163.735743445126
209708,49305.65796190578
209709,33250.960340360056
209710,32822.59090642183
209711,32678.623001431297
209712,29972.194721699096
209713,20786.004207192374
209714,33426.075620307936
209715,55586.3347464753
209716,33866.826693255214
209717,29269.919597357046
209718,15300.056344358272
209719,40127.85706588859
209720,36889.567777327014
209721,14049.833918456563
209722,43335.935884857725
209723,17680.255018425305
209724,44981.6597322787
209725,62704.38530187865
209726,15093.835048518795
209727,74199.9119461955
209728,17773.663651227325
209729,45472.19022837888
209730,31943.420776599174
209731,20722.997344452073
209732,29152.502803977775
209733,70638.32648934063
209734,78120.48921430133
209735,41626.9116162345
209736,84823.41973123373
209737,34684.77978686394
209738,11781.208857383328
209739,27907.29322746694
209740,53504.54893712962
209741,83998.90544283867
209742,92356.12369576363
209743,68871.44704742497
209744,14594.420179249924
209745,45874.193551340235
209746,110884.08179714011
209747,25607.099483815025
209748,40269.93537774632
209749,52955.116655788326
209750,12703.820780062615
209751,69351.29951372217
209752,26248.332841433654
209753,44631.12104765087
209754,50227.84376263192
209755,120740.37044972899
209756,11917.410341663246
209757,42035.14260067764
209758,36998.11759206715
209759,35265.78420882627
209760,60274.64042082951
209761,35958.03460069359
209762,36957.334626899654
209763,25038.550437676877
209764,65096.02695862873
209765,24542.36715877302
209766,21902.314461880826
209767,32982.15192706767
209768,24510.049604605083
209769,69411.86260328843
209770,29979.092525303644
209771,66851.27861159192
209772,55051.19967354594
209773,49025.99074683922
209774,89287.17871916748
209775,11920.584577447877
209776,24215.005489029878
209777,65288.89624466203
209778,21892.58575759609
209779,59579.7786940143
209780,38835.65791523672
209781,18130.304230000682
209782,35558.66461459845
209783,42826.370122609565
209784,32492.365391334868
209785,43070.72582337962
209786,27619.541203872104
209787,24520.625260315283
209788,52501.84481489828
209789,53418.69119766182
209790,62506.39532668853
209791,28830.087998434672
209792,65712.2689100092
209793,43333.5086378467
209794,71761.34792346254
209795,41348.52590918113
209796,68731.9224072914
209797,27057.46105598882
209798,18790.101213837635
209799,10358.744959636533
209800,99715.71790785284
209801,37081.22642160916
209802,56549.766247243824
209803,48002.95706692147
209804,132977.09618407616
209805,12571.26839694073
209806,20937.038905181245
209807,52908.81765719691
209808,94581.10904209202
209809,33875.43996211733
209810,43221.549425333425
209811,63733.82633958012
209812,29612.973945845057
209813,12559.770663383013
209814,29377.24343185318
209815,10708.316190769963
209816,9601.368011523726
209817,78195.28624453767
209818,72662.8786479276
209819,55312.73650837006
209820,46140.308545496475
209821,24008.568989441857
209822,52979.423626557735
209823,37307.18018409157
209824,74908.09037668911
209825,39323.52421434115
209826,78038.52220198233
209827,33308.259318502714
209828,55877.144126108265
209829,41358.5610584462
209830,17929.497466991423
209831,58941.403122318865
209832,26813.047016204386
209833,10848.38454506137
209834,18188.637525136128
209835,68925.55659021603
209836,52747.85697986612
209837,28261.558646181253
209838,22021.27750877921
209839,32179.816369385582
209840,48559.81373162034
209841,22395.88882142875
209842,46228.284501095826
209843,59727.73283576331
209844,45265.51923810664
209845,24871.61835553862
209846,26547.270505928893
209847,14296.061643509689
209848,35315.54758731572
209849,13413.705361241071
209850,17689.03362400589
209851,93703.30951278654
209852,24449.995101582892
209853,95255.3708494857
209854,42125.81793777432
209855,12593.747394485299
209856,32800.86254705921
209857,48606.777015373416
209858,61654.30398620141
209859,30912.47863147133
209860,56536.8949869464
209861,50251.65934834547
209862,42739.84227331579
209863,9778.32286054359
209864,28044.162088034558
209865,50063.10692036787
209866,50055.895843706254
209867,12981.06560814926
209868,41471.130903672005
209869,76514.52886890768
209870,19166.381006058593
209871,62822.197654982214
209872,85102.21873764385
209873,44015.516460099694
209874,61732.202905403836
209875,48017.858250027166
209876,35765.37214243882
209877,56402.422151569685
209878,15141.285365198515
209879,32019.389829324085
209880,41511.23293327962
209881,81547.91659522013
209882,148291.61778234312
209883,33238.7891308876
209884,13256.044684844452
209885,37761.92742428441
209886,46367.48765119977
209887,51922.35729656543
209888,48712.99371771526
209889,51641.744906610125
209890,15581.111834659612
209891,24791.72454308247
209892,43095.589706904546
209893,43867.02500363237
209894,59885.013536700164
209895,11144.713894622502
209896,39259.08716359775
209897,18130.04277340413
209898,40126.897443123526
209899,82094.71914015847
209900,10847.42951964348
209901,14181.284290361258
209902,12876.528355393028
209903,64227.7559102496
209904,57686.945453769775
209905,24003.139273904988
209906,56754.722627827105
209907,82266.8148571048
209908,15511.829320951347
209909,33097.2995176822
209910,35486.79448414277
209911,54265.0852055762
209912,43399.36647985908
209913,16513.83478147293
209914,51169.089731366636
209915,12699.903773684728
209916,33652.9327379191
209917,16224.520423275335
209918,50164.776438499655
209919,28117.374412999714
209920,37287.12599813516
209921,42867.43095712927
209922,20231.10022147852
209923,14289.74386152744
209924,32265.661954464522
209925,44002.446506166205
209926,18589.150114788732
209927,57971.24082486089
209928,29992.539151384415
209929,20716.627703159513
209930,27901.29835225317
209931,31172.813711081173
209932,31048.232091925325
209933,36673.619414403605
209934,17011.58614698764
209935,31138.373568039773
209936,21556.77159864036
209937,63958.85397942091
209938,62724.740007962435
209939,19402.377245824537
209940,31643.256198422238
209941,75815.02035640829
209942,64445.74086475958
209943,82221.15696507756
209944,18039.702973365507
209945,85249.20497687912
209946,65447.71838783517
209947,18891.968654865013
209948,11784.059581426074
209949,38398.45199322126
209950,71286.48261244173
209951,52921.96730204517
209952,26951.082367814553
209953,17434.83368863647
209954,89633.53214803978
209955,65205.16548945243
209956,74999.71009324343
209957,34114.60568203157
209958,45880.04011153417
209959,97220.653364273
209960,121190.92932615703
209961,55174.23106098782
209962,11805.959837550661
209963,49242.2419723017
209964,84788.05445764617
209965,82656.7480316119
209966,68249.36173092546
209967,12591.444319470018
209968,86798.55102087327
209969,56516.123141801705
209970,9440.752671084476
209971,68872.93701549801
209972,14584.274534914231
209973,32418.462960030287
209974,109636.54654222357
209975,78696.11258660839
209976,89952.75789365936
209977,21584.329213212513
209978,91722.02363331112
209979,37326.900329558324
209980,21348.43087573767
209981,53779.769812286126
209982,57822.102050802045
209983,38544.24379566047
209984,10657.100738291992
209985,63293.62760248929
209986,10047.054163514727
209987,41501.0976199828
209988,34106.775131414
209989,98113.40058761064
209990,22634.72161678491
209991,13678.35209031273
209992,30662.97183799177
209993,22495.886747994107
209994,57350.44517200723
209995,65842.70704748307
209996,12223.95181199614
209997,12211.210798673965
209998,99120.37896488339
209999,91656.13503262225
210000,56211.818438198476
210001,11872.441168740825
210002,98173.06911348525
210003,8844.839468885155
210004,41698.9761065371
210005,28289.405851180178
210006,21253.935385319215
210007,74093.2765883241
210008,43000.32960735327
210009,27965.840046961115
210010,64787.23986395623
210011,14588.503391566843
210012,34044.93369760594
210013,57066.82523931608
210014,33733.01280175225
210015,34092.07424893736
210016,79516.67793711428
210017,47812.00211021077
210018,36775.98337635436
210019,29911.24125558183
210020,105848.4929868844
210021,98449.71332424393
210022,75459.6678246524
210023,104268.01630798666
210024,9734.45837740501
210025,31704.333947907664
210026,61588.72646078737
210027,14641.501554286775
210028,13577.991582763349
210029,32802.19014419885
210030,12194.67099542122
210031,21520.21988725772
210032,53975.34296897169
210033,62634.70147384067
210034,25090.694159217328
210035,41186.78514777841
210036,11537.41181333853
210037,92218.70206859987
210038,105452.96506018292
210039,31425.909721704626
210040,55284.71384013807
210041,128059.56627459524
210042,9003.182299496339
210043,70798.63753501733
210044,40141.36371377798
210045,63921.34324133312
210046,9739.615568082216
210047,14167.078637945871
210048,76391.60280785397
210049,22589.250369659203
210050,60490.736611773435
210051,18808.173735499564
210052,127042.03794390467
210053,44669.53066212785
210054,35713.829295602016
210055,38644.57679477868
210056,30404.336887544232
210057,51592.81365846565
210058,13357.916447639225
210059,54937.887579730654
210060,25091.823211077717
210061,59392.949028344105
210062,48251.60645917976
210063,185023.25352648925
210064,38208.84472125639
210065,107520.34424441386
210066,35344.24414773578
210067,38955.77279272134
210068,20606.179596584654
210069,18680.904300053146
210070,59546.84299449636
210071,66709.2873399079
210072,114669.54252278687
210073,96647.10479977808
210074,20954.59576248599
210075,40674.0390791849
210076,27793.56627880466
210077,14113.783807704867
210078,19202.471841452498
210079,36344.61748851715
210080,37981.837694475966
210081,16541.196077431232
210082,59186.49900844206
210083,17902.82762898357
210084,131486.89240086608
210085,52537.60129466791
210086,21660.134471887002
210087,26173.89903160391
210088,81126.90077014192
210089,38372.75032631065
210090,49421.12352232906
210091,72038.9678063695
210092,45634.6523654425
210093,20228.54258685979
210094,58802.86912807627
210095,52180.11991863344
210096,31517.6976339914
210097,48026.78192733087
210098,20716.74699272714
210099,22440.919055804836
210100,69504.51573010799
210101,65053.01979232454
210102,48505.36415842353
210103,29427.933027124796
210104,23716.845134586634
210105,96266.3324434681
210106,35871.06539938377
210107,14422.697337396969
210108,48760.79023286556
210109,34960.02180522704
210110,94703.4940530993
210111,63573.89221501627
210112,44135.87889219378
210113,51815.4360293739
210114,52515.08216350875
210115,15383.434585168421
210116,79679.65647182523
210117,14988.760512122612
210118,101845.27291293567
210119,108094.77012615919
210120,40677.41132352287
210121,142019.8188240616
210122,40721.499773098956
210123,21298.6425488185
210124,13088.35319383463
210125,12806.418778288826
210126,25033.048456190467
210127,93025.25413204278
210128,20924.176852556215
210129,54148.71713580853
210130,10699.023153613121
210131,77555.15229821268
210132,11653.9593356003
210133,67328.24986321224
210134,22275.585612648618
210135,11806.76378154719
210136,23900.494937664174
210137,24741.780846226953
210138,16668.170364448648
210139,34450.931170797165
210140,27917.70611260199
210141,13303.085407888968
210142,13164.67585020392
210143,18338.448926210498
210144,16733.301938428704
210145,18791.151674017077
210146,39345.49245634048
210147,25439.349938591375
210148,30344.599323792347
210149,34245.92173007875
210150,100157.1971606471
210151,48662.6483731004
210152,69656.44710494662
210153,96200.45104904147
210154,26982.54984066151
210155,78052.78665808924
210156,24003.982171043976
210157,23601.69995583887
210158,109153.48808055097
210159,108502.17057577075
210160,40524.68425276882
210161,21110.22218850044
210162,51975.17521218548
210163,30025.207001757364
210164,14333.259333616432
210165,76041.7086347459
210166,25122.79168934346
210167,21592.42975753559
210168,105648.75690699072
210169,18545.172145445715
210170,49930.018912511194
210171,34480.61017837198
210172,107966.74830800359
210173,56067.13711214966
210174,58905.86430152944
210175,14585.975219563637
210176,99719.25469571863
210177,29753.216635242683
210178,19612.52667051682
210179,33770.65449911758
210180,15940.940261479862
210181,31865.76348869461
210182,45114.344858223056
210183,25946.52805432002
210184,17502.432178561816
210185,20342.039942218005
210186,78316.26216880686
210187,69851.02206506723
210188,74148.41915575387
210189,52755.75361926846
210190,53071.486598053554
210191,72860.46836042524
210192,42922.16153622736
210193,42997.26392811794
210194,14012.900130128826
210195,40975.523011790494
210196,15770.184831726121
210197,14018.333550265299
210198,21001.473236817063
210199,11665.807342702607
210200,36220.66138451179
210201,19195.28019490501
210202,27634.461914412084
210203,14236.521077591868
210204,9855.367229143934
210205,19245.125063003296
210206,37110.66398216965
210207,13257.104926895889
210208,69560.50795970624
210209,27703.31430271213
210210,14480.351383702506
210211,50421.674315871474
210212,16826.05670519283
210213,14093.49541624073
210214,30046.256211086176
210215,14016.006685446166
210216,117957.0004829209
210217,51093.97485619425
210218,11071.811445839678
210219,12172.258848283556
210220,39280.995429400544
210221,71518.22783186071
210222,53408.13047955609
210223,11766.45469357376
210224,10810.180477311133
210225,65626.2167504472
210226,49548.46706571402
210227,19412.648248413803
210228,9984.996414096655
210229,49329.085426964
210230,17694.386256304155
210231,64895.14932566753
210232,24836.983155839116
210233,23798.001337969377
210234,59067.03308696229
210235,12262.17004901462
210236,24331.09964668205
210237,86308.21865989229
210238,27135.959903030343
210239,15343.613064680052
210240,47974.79744986053
210241,70049.79512603887
210242,34858.041147759664
210243,22437.2964501163
210244,53840.01842353175
210245,11810.040627094906
210246,12824.730545192699
210247,9448.99946727664
210248,39004.54346153239
210249,22105.51995636003
210250,50827.37854232527
210251,22633.34290679089
210252,48381.51740938782
210253,21079.313476982166
210254,11949.45048585712
210255,13899.203200859689
210256,29558.541373265587
210257,42673.551825492046
210258,31644.623551257006
210259,13086.09684691979
210260,18512.49905396086
210261,32026.028107955608
210262,46477.80178046669
210263,67250.10124736441
210264,36887.458549928044
210265,36710.65193044391
210266,48347.944498234414
210267,31413.36634282706
210268,23420.992626952164
210269,53266.24371125335
210270,57113.01423242004
210271,25496.161626940295
210272,37002.50769229359
210273,52987.86226639901
210274,25620.547998757145
210275,50134.85114648058
210276,35533.00280776568
210277,13627.25273484092
210278,25491.166477871346
210279,28527.123018883278
210280,95372.85456037693
210281,37572.36991206571
210282,81659.18930647583
210283,39232.529947175426
210284,50154.31864458231
210285,54076.83498599128
210286,140553.62575218134
210287,20211.80920157301
210288,13557.11213932118
210289,82735.62381497418
210290,102272.09133753326
210291,13100.484107436223
210292,73686.93341938566
210293,56833.62313349845
210294,64731.995436465746
210295,67478.76396595224
210296,17384.28557594504
210297,20101.42001406254
210298,104756.09217680228
210299,58120.5642895514
210300,31107.836222921353
210301,31286.254233665833
210302,20271.01842912178
210303,13806.999888775768
210304,13948.785026874402
210305,42872.79768737967
210306,94589.50039871062
210307,60883.37603209835
210308,52619.590085003685
210309,62193.6943759996
210310,54781.6109307135
210311,57762.602737615714
210312,29529.461220438985
210313,10835.53056680928
210314,14141.735096384022
210315,31414.963726013753
210316,51223.20810292912
210317,23256.765238651584
210318,32137.12637355501
210319,30648.36982868406
210320,21168.13811053535
210321,48124.846995445405
210322,51438.37176152738
210323,14858.790646416615
210324,34233.31652778227
210325,20581.77397721202
210326,62844.42387024118
210327,26180.84459169783
210328,84737.0886713034
210329,11833.455777231957
210330,115452.73265881292
210331,50536.3095439987
210332,13950.07055500901
210333,102929.68271919663
210334,40291.47527919663
210335,9305.215599833406
210336,17426.484081979124
210337,33243.012683275665
210338,36835.84513760473
210339,19219.53987815531
210340,49643.71278771333
210341,33233.80844027293
210342,51819.54639392653
210343,75144.79573372484
210344,11021.296588264511
210345,25564.038542966508
210346,18988.447715781695
210347,9875.511360321667
210348,16041.680224140346
210349,25108.847055410057
210350,59164.56461454681
210351,21027.292223803524
210352,42243.07306568993
210353,9759.306458912295
210354,46586.410335915156
210355,9052.90615779586
210356,38772.1691869135
210357,64783.587387360254
210358,46616.98906931107
210359,23483.781799760865
210360,29201.284093711714
210361,112654.50271274807
210362,92217.54507504904
210363,13607.908884609813
210364,19082.89855920983
210365,36592.0432268721
210366,36838.991125694825
210367,10143.824677362838
210368,95177.52808950133
210369,15470.609404083076
210370,49303.53153797313
210371,26061.62005823592
210372,22785.79749035286
210373,26872.400627150586
210374,22361.885065025104
210375,51684.46464104892
210376,64751.14294045331
210377,91648.49306870982
210378,59285.31066828451
210379,13718.18399875518
210380,53687.97164099204
210381,45148.47140448428
210382,41912.68504125853
210383,183491.74779072282
210384,86214.40737111281
210385,18730.445804157935
210386,10725.297323653813
210387,33859.801518242515
210388,35689.142845412
210389,26290.17104842257
210390,52039.97726894467
210391,17179.467568827284
210392,58644.33797079588
210393,21598.11688317452
210394,55253.33849176021
210395,79401.25936057145
210396,35494.42288922217
210397,30261.13986497326
210398,16481.970716402684
210399,47476.726298024514
210400,35465.91932763567
210401,20290.474510949098
210402,79382.08108264703
210403,22906.939977722133
210404,52032.62903757143
210405,44993.37701628408
210406,44482.83532747456
210407,27166.471259149883
210408,57557.54934409167
210409,80016.71732265227
210410,22758.759798351195
210411,53386.83556890227
210412,44342.19837481237
210413,56042.16655190305
210414,17666.16806771315
210415,89154.05131907298
210416,22273.77157490184
210417,69047.22327848306
210418,70402.45301808816
210419,19561.081945558264
210420,17664.114634106147
210421,18474.839543164817
210422,18906.791395045322
210423,34052.61280452243
210424,71823.95995073473
210425,31898.50160382958
210426,72955.29290241387
210427,29636.7426381249
210428,27819.135326478936
210429,20541.294204149846
210430,35153.729542138986
210431,13265.928114231363
210432,45417.41331289814
210433,40852.13656905645
210434,41085.97969346192
210435,40304.123655873096
210436,53541.84038633255
210437,54606.988027432526
210438,8600.331543014492
210439,14740.139565818881
210440,84019.2757225217
210441,112698.46938995383
210442,12266.471731091626
210443,47589.81588383218
210444,13494.263830763746
210445,36224.091032823904
210446,105495.02693440975
210447,51014.41600749151
210448,47659.79483741855
210449,9407.092437582414
210450,33665.43939128988
210451,104423.52591228789
210452,25416.533452716383
210453,21289.090100511705
210454,15165.305333824213
210455,22084.980005946432
210456,100553.68194278225
210457,71764.32069776971
210458,40295.73094808395
210459,19377.94559856774
210460,17926.98284737844
210461,18478.176119638578
210462,22042.96111152068
210463,15110.118325362944
210464,14385.791748444946
210465,57455.56317622395
210466,41891.68794989036
210467,20145.828823977256
210468,66865.59058915454
210469,78388.53737006534
210470,84797.57633850849
210471,31777.08008378602
210472,27907.97828481716
210473,60485.811663789005
210474,43254.68035717726
210475,36244.63040162723
210476,32110.60745681859
210477,19065.944597260073
210478,50973.82516186456
210479,10149.55633442503
210480,117889.54789311989
210481,42300.276652232846
210482,56990.31923243907
210483,18882.115810900807
210484,19379.781261031152
210485,23006.931750007472
210486,86372.5647385847
210487,88799.23713743134
210488,30975.789941073883
210489,37270.7616868428
210490,92876.06439569875
210491,53559.92719622141
210492,44743.31487817863
210493,57672.14775881425
210494,46352.1058142518
210495,12398.536891670046
210496,31948.88605981839
210497,22127.749674309474
210498,158445.1222008717
210499,89919.51895062075
210500,33012.70636263869
210501,20825.180854570903
210502,26956.888333687704
210503,75339.81671909313
210504,89254.93107947911
210505,69601.20056740886
210506,55693.0515737862
210507,53914.303151336724
210508,30760.964844030834
210509,32824.5184613813
210510,63923.789221565065
210511,14765.787476272473
210512,9807.946801973849
210513,33695.50312416727
210514,54038.7866103195
210515,27877.394700804653
210516,19333.76023551554
210517,64604.49307449156
210518,65662.39077962143
210519,120024.26683439765
210520,74109.56506264507
210521,75417.62647442704
210522,13808.676434484729
210523,34206.909316987985
210524,33981.16173051813
210525,35887.6268840954
210526,16591.345108128902
210527,44577.42334840026
210528,17352.118625495044
210529,29468.44926454201
210530,76270.01280741038
210531,39689.661499045294
210532,18239.866468539753
210533,78540.19785941031
210534,51153.900525922756
210535,17234.639339258036
210536,58201.069907308425
210537,18348.17425276011
210538,31510.875703364658
210539,25107.62101110074
210540,13133.757488306412
210541,12768.221119060596
210542,35297.52120889956
210543,34203.15905739925
210544,13571.208563889999
210545,56138.44775717316
210546,45296.814795656996
210547,49093.001845954794
210548,104805.27775415269
210549,81011.81013338032
210550,71804.95978702063
210551,32247.291166064166
210552,9293.795616700005
210553,18135.406028938603
210554,53705.52596306373
210555,99669.11587176319
210556,54560.618619968984
210557,12878.382594705203
210558,103786.9226443717
210559,29586.24340213177
210560,17741.434530058083
210561,37668.859323600744
210562,56608.34875596002
210563,156704.28938393795
210564,12788.002725857948
210565,36863.101130327086
210566,60284.01235340116
210567,34439.538814857704
210568,65480.189254606405
210569,24644.6563332195
210570,29652.596038076936
210571,16316.472456446203
210572,35583.26943435952
210573,89578.88385036809
210574,11505.756689205456
210575,20867.91188589063
210576,52976.220754749564
210577,20981.39076928598
210578,99115.1709551843
210579,36020.78702077472
210580,41749.87729297142
210581,73045.91966439108
210582,55528.87313819605
210583,46483.52666763529
210584,26062.05756316342
210585,79159.81699905086
210586,13902.184605633953
210587,12823.54202964138
210588,61846.043800125786
210589,36732.41340349431
210590,27750.89348208834
210591,37111.78936788098
210592,13369.32770628782
210593,28984.448869964537
210594,26464.58305280134
210595,114259.3961542245
210596,22405.33780831942
210597,31087.8990239477
210598,26457.693843899007
210599,46887.56953874721
210600,46170.917632123696
210601,60512.422125315716
210602,52678.701215038105
210603,10347.762610380918
210604,85302.40043103215
210605,55581.122045018456
210606,46498.9910021163
210607,12856.693851424032
210608,54523.59064167566
210609,28299.468670166796
210610,23145.46117557706
210611,25554.54564383516
210612,59723.44605138396
210613,28367.83207866543
210614,12359.566546406037
210615,58837.3305909519
210616,74063.96565806279
210617,19949.612160225355
210618,17208.979834432248
210619,16647.485658115118
210620,33945.871842814464
210621,50366.08027673687
210622,87241.26952459835
210623,20085.781599282636
210624,53726.109990394485
210625,38262.895708180644
210626,20673.127526293934
210627,67723.03170620874
210628,53176.74737315221
210629,16066.25606698317
210630,63877.1804264394
210631,20794.352421048716
210632,28786.784450040763
210633,58197.79221393217
210634,28905.539441759727
210635,65774.86348960384
210636,15907.633307979999
210637,18782.056886923776
210638,32596.21522002052
210639,12802.464884333855
210640,53338.13719723439
210641,47681.46308453937
210642,9183.191650977991
210643,83461.44037378597
210644,62960.7567250363
210645,63717.311144216714
210646,16764.12246608264
210647,24757.971216342296
210648,103749.28968130046
210649,82469.52698611155
210650,35862.555745071484
210651,31763.488138418576
210652,15503.842239836493
210653,55874.74106934293
210654,60304.35140576768
210655,13583.458507181826
210656,71018.29777940325
210657,20877.84797762077
210658,21961.68791222716
210659,26377.87025843811
210660,43329.78940943445
210661,13110.716243979376
210662,60352.77459882331
210663,60177.98030240217
210664,27455.588144271656
210665,48098.15245552488
210666,58125.39238649126
210667,103148.69405830416
210668,180311.62227746897
210669,10248.856513929495
210670,54870.67470829818
210671,48957.51037026116
210672,88602.38171193935
210673,30331.567558561495
210674,32765.236501425476
210675,64051.874779032485
210676,15473.639559738569
210677,25181.17380723496
210678,37994.27572805023
210679,106426.11928795159
210680,31332.798404848516
210681,44106.69035430427
210682,58721.48881470636
210683,32526.181466260656
210684,16922.50146997595
210685,79824.30480751276
210686,83418.52917542295
210687,65066.41967583293
210688,96606.80201328234
210689,88267.73102111268
210690,12876.909461102143
210691,69412.29491817189
210692,84784.74743558027
210693,24285.690340404173
210694,15022.626763611655
210695,54117.820235800675
210696,89304.31204061012
210697,15320.110259397818
210698,30403.7582078779
210699,30119.341974753675
210700,47166.53347780813
210701,39249.95537337603
210702,30008.87934196156
210703,20552.607662836155
210704,34529.02150818814
210705,16961.146344638124
210706,11501.95018340295
210707,24330.123793649575
210708,47379.288932818745
210709,22866.94254653057
210710,56234.34184688785
210711,80283.08432202399
210712,78915.23269476792
210713,57792.7729606638
210714,16687.587140890762
210715,15439.31944064398
210716,91732.19746664457
210717,90310.53515949965
210718,80381.96625615153
210719,24517.327217836162
210720,44012.57044270129
210721,11204.896490635041
210722,38107.28108950156
210723,49747.27321361355
210724,95167.22143156451
210725,63503.05948505858
210726,83564.87750805446
210727,43655.08736888271
210728,32490.02464464534
210729,50593.35920034688
210730,40043.598453570914
210731,56195.5539339551
210732,28409.636194748047
210733,158699.02122168918
210734,57655.35023582251
210735,90934.50676964759
210736,163753.88587739487
210737,77841.19443801865
210738,19145.330802421537
210739,42268.498864263995
210740,65690.67522768391
210741,48595.81631471159
210742,36396.518792351315
210743,20187.601933488768
210744,52754.765538703236
210745,17931.255134036553
210746,37100.65960011439
210747,88558.2759760989
210748,54490.108560870285
210749,61674.51679852196
210750,75737.71163674681
210751,82126.31856593865
210752,32576.1872068358
210753,25983.80151958797
210754,11509.356866527269
210755,30290.060607175525
210756,49021.00546994729
210757,44533.834183764615
210758,55705.06872894424
210759,50003.89058475274
210760,93436.94762606741
210761,50952.10758070536
210762,75648.59049153836
210763,21208.297544245164
